series_id,timestamp,consumption,temperature
102143,2017-09-03 02:00:00,80856.6174976644,24.95
102143,2017-09-12 14:00:00,107181.426859286,37.925
101540,2016-03-31 08:00:00,4353.85030323267,5.78
101540,2016-04-04 14:00:00,48959.2509593964,14.16
103139,2017-11-20 09:00:00,192289.169070777,
100046,2017-09-26 08:00:00,20.2561911279336,
102960,2015-05-05 22:00:00,3083.5944995787,17.8333333333333
102960,2015-05-07 05:00:00,2618.60802742001,13.75
102960,2015-05-09 04:00:00,2557.42559687281,17.5
103370,2015-09-22 03:00:00,19470.0735855568,27.4666666666667
103370,2015-09-30 22:00:00,24570.6807786142,26
103370,2015-10-13 12:00:00,23315.3615218484,32.5333333333333
101892,2016-09-15 15:00:00,213656.763084116,
103465,2016-11-13 10:00:00,165516.488268115,
100626,2015-08-10 02:00:00,614915.78377107,
100626,2015-08-15 10:00:00,176464.977296582,
100626,2015-08-15 11:00:00,292772.398383524,
100626,2015-08-18 02:00:00,175494.694131911,
100626,2015-08-26 00:00:00,584897.941323934,
100626,2015-08-27 10:00:00,410111.038292822,
100793,2017-03-11 14:00:00,13258.7094616964,29
100793,2017-03-13 22:00:00,10049.5136324912,18
100793,2017-04-01 13:00:00,10254.0838845521,20
103263,2015-11-10 05:00:00,23095.0699150022,11.6666666666667
103263,2015-11-14 12:00:00,5507.23159085959,10
101342,2015-12-30 08:00:00,29689.6267173905,-2
101301,2017-08-30 08:00:00,287400.452107191,22
101301,2017-09-05 14:00:00,314344.24449224,21.15
101301,2017-09-17 11:00:00,103284.537476022,12.85
102936,2017-05-26 14:00:00,217342.626052104,25
102936,2017-06-09 09:00:00,235588.134546228,22.3333333333333
102936,2017-06-09 14:00:00,275954.786846615,27.3333333333333
102698,2017-08-23 15:00:00,1165.33625912897,27
102698,2017-08-26 04:00:00,47095.6095718565,21.1666666666667
102698,2017-08-31 08:00:00,380366.889471946,21.5
103417,2017-02-25 05:00:00,346686.650768797,4.66666666666667
103417,2017-02-26 19:00:00,290238.570702319,7.83333333333333
103417,2017-03-03 23:00:00,346934.820948715,8
103417,2017-03-06 08:00:00,330725.762911789,7.33333333333333
102445,2016-07-12 21:00:00,44601.9807607587,27.8333333333333
102445,2016-07-16 08:00:00,36010.3613791661,17.4545454545455
102445,2016-08-01 16:00:00,196282.390596075,27.2727272727273
103370,2015-09-24 03:00:00,21064.4486818592,28
103370,2015-09-24 17:00:00,26164.5399063573,36.0233333333333
103370,2015-10-13 07:00:00,18970.0678035506,23.5333333333333
101561,2017-07-23 20:00:00,656458.753200123,30.4433333333333
101561,2017-07-24 03:00:00,520297.778457647,26
101561,2017-07-28 00:00:00,576801.207305222,28.4666666666667
101561,2017-08-02 16:00:00,609735.768528414,37
101561,2017-08-04 06:00:00,497980.99238732,26
101561,2017-08-09 06:00:00,517161.988137917,27
101561,2017-08-12 01:00:00,578447.536135708,29
101044,2017-11-29 06:00:00,119420.872487131,16
101044,2017-12-03 04:00:00,153242.501319263,14
103139,2017-12-07 03:00:00,107869.533868972,1.95
103139,2017-12-09 02:00:00,112559.513602406,0.15
100046,2017-09-05 10:00:00,74.2727008024231,16.9142857142857
102960,2015-05-07 17:00:00,59041.0454780445,28.55
100567,2015-06-25 13:00:00,53400.025381593,28
100567,2015-07-03 08:00:00,33038.5124954861,20.3
100191,2017-07-28 22:00:00,85209.3904542327,26.6666666666667
100191,2017-07-30 13:00:00,77935.7509423643,31
101100,2017-07-13 06:00:00,33534.3237365223,
101100,2017-07-23 23:00:00,36449.6077496838,
101100,2017-08-02 21:00:00,27458.4382687789,
100191,2017-08-03 15:00:00,322469.233893901,39
100191,2017-08-07 09:00:00,130727.63546706,24.3333333333333
100191,2017-08-10 18:00:00,94946.2418458238,30.6666666666667
100191,2017-08-12 16:00:00,46261.9848878682,28.3333333333333
101561,2017-07-31 17:00:00,620026.340069526,35.07
102442,2017-11-22 23:00:00,178069.987829309,14.16
102442,2017-11-25 05:00:00,132116.442583036,7.08
102564,2017-10-17 23:00:00,24983.7661738003,
102564,2017-10-19 11:00:00,24983.7661738003,12.4166666666667
102564,2017-10-19 19:00:00,24983.7661738003,
102564,2017-10-25 19:00:00,24983.7661738003,
102564,2017-10-27 19:00:00,24983.7661738003,
102564,2017-11-04 00:00:00,7245.04521718202,
102564,2017-11-10 22:00:00,27510.2798308446,
101540,2016-03-30 06:00:00,4226.73058634996,7.97333333333333
100540,2017-05-21 15:00:00,103284.537476022,16.1
100540,2017-05-25 07:00:00,161662.754310295,16.75
100540,2017-05-31 15:00:00,408647.517839912,22.8
103041,2016-09-06 02:00:00,101658.328200225,
103041,2016-09-06 19:00:00,208529.904000461,
103041,2016-09-22 02:00:00,70378.8426001556,
103041,2016-09-25 12:00:00,52132.4760001153,
101057,2016-07-16 16:00:00,119636.444662698,
101057,2016-07-30 10:00:00,6935.44606740276,
101057,2016-08-02 02:00:00,5201.58455055207,
103625,2015-09-14 23:00:00,2413.09435360506,
103625,2015-09-16 05:00:00,16396.4358877419,
103625,2015-09-24 17:00:00,14958.7839034423,
103625,2015-10-01 09:00:00,15496.0275468444,
102582,2014-11-06 04:00:00,121733.642564807,10.85
102582,2014-11-11 15:00:00,166520.836503366,15.2
102582,2014-11-27 05:00:00,198125.355604684,1.025
100567,2015-07-05 23:00:00,17485.9386503887,20.1
100548,2014-03-28 05:00:00,174926.621569075,7.275
100548,2014-04-21 03:00:00,130709.572538731,8.25
100121,2014-07-30 16:00:00,277013.378783233,20.775
100121,2014-08-11 13:00:00,390063.868489145,27.275
101467,2014-09-13 13:00:00,33228.7220036499,19.1625
102056,2017-11-04 03:00:00,61890.989970577,17.5
102582,2014-11-28 15:00:00,195528.88487403,0.15
102582,2014-11-28 18:00:00,141049.227495818,0.2
100489,2015-04-22 00:00:00,36710.9812679607,14.475
100489,2015-04-27 14:00:00,29615.6306819129,22.05
100489,2015-05-11 18:00:00,30680.2257409901,18.575
103625,2015-09-29 12:00:00,30178.6862257449,
103625,2015-09-09 19:00:00,18842.5452138465,
101057,2016-07-24 14:00:00,10403.1691011041,
101057,2016-07-25 19:00:00,15604.7536516562,
102056,2017-10-22 08:00:00,102129.334292379,21.1
102056,2017-10-22 19:00:00,106239.04323988,25
101764,2017-09-13 22:00:00,5923.90005658381,
101764,2017-09-17 10:00:00,123024.25001231,19
101764,2017-09-19 07:00:00,42966.18487552,
101764,2017-10-01 13:00:00,130347.843663659,17
102325,2015-06-07 10:00:00,9926.84151754063,
102325,2015-06-15 16:00:00,27521.5023386395,23.75
102325,2015-06-15 20:00:00,14082.1567688701,
102325,2015-06-16 20:00:00,10808.4111620216,
100841,2015-08-15 12:00:00,21979.5515006785,
102266,2014-09-14 06:00:00,10403.1691011041,
102266,2014-09-15 07:00:00,10403.1691011041,
102266,2014-10-02 18:00:00,202861.797471531,
102698,2017-08-15 14:00:00,45691.6754111778,30
102698,2017-09-01 06:00:00,313368.031470671,20.5
101671,2017-03-31 03:00:00,8140.81797982193,12
103263,2015-10-23 17:00:00,29138.9035583045,16
103263,2015-10-23 20:00:00,23133.9029582711,10.6666666666667
103263,2015-10-27 14:00:00,30296.8343030494,16
103263,2015-11-11 06:00:00,22710.2697589742,4.66666666666667
103263,2015-11-11 12:00:00,29103.6007916965,18
101342,2015-12-25 10:00:00,14763.6169954967,8
101342,2015-12-25 21:00:00,5676.68487057835,8
103417,2017-03-02 01:00:00,303916.292904082,5.16666666666667
103417,2017-03-04 01:00:00,332597.675126027,7.83333333333333
103417,2017-03-17 00:00:00,381019.222516302,8.33333333333333
102325,2015-06-09 22:00:00,14072.9737517401,
102325,2015-06-12 14:00:00,33830.2351069562,29.4
102325,2015-06-24 16:00:00,26116.500717748,23
102325,2015-06-29 17:00:00,30538.1234658477,27.4
100841,2015-08-20 10:00:00,19582.784029746,21.1666666666667
103116,2017-06-27 06:00:00,2451.06112048961,22
103116,2017-07-05 11:00:00,11578.8127331929,27.075
103116,2017-07-08 18:00:00,11314.09813218,32.25
101342,2016-01-01 09:00:00,13849.2753403476,2.33333333333333
101342,2016-01-04 22:00:00,12288.8930562707,3
101044,2017-11-17 02:00:00,181730.363708407,
101044,2017-11-26 23:00:00,163583.225394283,17.95
101044,2017-11-28 08:00:00,158372.783030901,17
101044,2017-12-04 05:00:00,132931.025408043,13.75
100489,2015-04-23 02:00:00,35248.6254175799,8.925
100489,2015-04-28 02:00:00,37448.0086165527,12.45
102056,2017-10-19 20:00:00,112890.91045839,25.1
102056,2017-11-11 05:00:00,49773.1416975139,
101764,2017-09-11 22:00:00,6392.30145640671,
101044,2017-11-16 19:00:00,205211.268465519,
101044,2017-11-18 14:00:00,199760.344146904,
101044,2017-11-18 20:00:00,188587.182534538,
101044,2017-11-20 04:00:00,155844.639398964,
101044,2017-11-30 04:00:00,107729.749740417,15
101044,2017-12-01 18:00:00,160111.652553355,21
100046,2017-09-04 11:00:00,77.6487326570787,15.9454545454545
100889,2017-03-12 05:00:00,13004.1535631055,
101301,2017-08-30 15:00:00,359250.565133989,27
101301,2017-09-02 15:00:00,121247.065732721,15.3
101301,2017-09-20 11:00:00,229022.235272918,12.45
101301,2017-09-22 19:00:00,148190.85811777,
101100,2017-08-01 04:00:00,36221.4054785948,
101100,2017-08-07 03:00:00,34800.8463410661,
103625,2015-09-12 11:00:00,2449.11068724096,
103625,2015-09-15 01:00:00,2440.10660383198,
103625,2015-09-18 16:00:00,89788.7197542899,
103625,2015-09-20 05:00:00,15189.8887109393,
103625,2015-09-24 11:00:00,26273.9153873865,
103625,2015-09-29 18:00:00,2043.92693383712,
103625,2015-09-30 02:00:00,2473.12157633156,
103625,2015-09-06 04:00:00,4469.02673198748,
101590,2013-12-10 14:00:00,46384.331272753,7.3875
101467,2014-09-03 11:00:00,43126.3106673765,18.525
100566,2013-10-11 02:00:00,191984.740849991,10.9
100566,2013-10-24 07:00:00,265471.796722341,15
100566,2013-11-04 18:00:00,186183.131175858,9.475
101540,2016-03-29 17:00:00,49054.5907470584,10.84
102143,2017-09-18 17:00:00,133489.00794253,32.025
102143,2017-09-23 06:00:00,103490.268216794,
102143,2017-09-27 06:00:00,84117.0691807056,
101044,2017-11-28 19:00:00,168103.052911868,21
101764,2017-09-12 21:00:00,6899.27708915621,
103041,2016-09-05 14:00:00,354500.836800784,
103041,2016-09-10 06:00:00,122511.318600271,
103041,2016-09-23 15:00:00,265875.627600588,
103041,2016-09-29 14:00:00,286728.618000634,
103041,2016-10-01 01:00:00,62558.9712001383,
101892,2016-09-16 13:00:00,171749.809553148,
101892,2016-09-27 04:00:00,40532.955054543,
101892,2016-09-27 10:00:00,196481.782128802,
101057,2016-07-22 04:00:00,10403.1691011041,
102266,2014-09-20 14:00:00,104031.691011041,
102266,2014-10-06 05:00:00,223668.135673739,
103625,2015-09-17 20:00:00,4168.89061835501,
103625,2015-09-22 18:00:00,10885.9368414497,
101057,2016-08-04 18:00:00,10403.1691011041,
101057,2016-08-10 09:00:00,10403.1691011041,
103466,2017-04-16 17:00:00,8158.30436125863,23
101540,2016-03-28 02:00:00,2097.47532856464,8.06666666666667
101540,2016-04-02 14:00:00,50952.3065205216,10.5066666666667
101044,2017-11-09 06:00:00,118927.576168704,17
101044,2017-11-13 19:00:00,191916.932683919,
102056,2017-11-05 14:00:00,81683.0211207317,26.05
100626,2015-08-19 12:00:00,617592.265350913,
100626,2015-08-22 10:00:00,575481.038532508,
100793,2017-03-12 06:00:00,5830.25218373537,18.725
100626,2015-08-05 08:00:00,539768.055770995,
100626,2015-08-11 21:00:00,425087.148008406,
100626,2015-08-15 00:00:00,147267.422549048,
100626,2015-08-22 05:00:00,551191.147907733,
100626,2015-08-23 18:00:00,592552.397400788,
100626,2015-08-25 07:00:00,376301.122994386,
100626,2015-08-25 20:00:00,598580.340153289,
101044,2017-11-14 13:00:00,172789.367936922,
101044,2017-11-16 08:00:00,141822.691547684,
100021,2015-12-24 14:00:00,328586.497307502,
101561,2017-07-24 07:00:00,513892.123388051,26
101561,2017-08-05 21:00:00,607362.240060043,31.4666666666667
101561,2017-08-07 23:00:00,578645.625065103,29
102266,2014-09-12 17:00:00,130039.613763802,
102266,2014-09-24 05:00:00,171652.290168218,
102266,2014-10-01 16:00:00,223668.135673739,
102266,2014-10-07 03:00:00,150845.95196601,
102056,2017-10-29 09:00:00,89670.714133122,23
102056,2017-11-03 16:00:00,89841.1000762191,24
102056,2017-11-07 11:00:00,85608.713249688,22.875
101764,2017-09-24 13:00:00,129113.468210008,
102442,2017-12-01 01:00:00,137860.63573882,6.48888888888889
103116,2017-07-04 00:00:00,2853.03514424991,22
103466,2017-04-01 05:00:00,10014.4265175238,5.5
103466,2017-04-22 00:00:00,9220.17889716849,8.15
101671,2017-03-25 09:00:00,7138.21940815263,14.3333333333333
103466,2017-03-31 09:00:00,48639.0336204562,13.25
103466,2017-04-21 10:00:00,50132.5644717766,11
103465,2016-11-15 03:00:00,83722.7332701348,
103465,2016-11-16 11:00:00,191415.5597011,
103465,2016-11-22 15:00:00,199202.540410273,
103465,2016-11-24 08:00:00,186603.266537935,
103465,2016-11-25 17:00:00,181643.761875052,
101671,2017-03-26 07:00:00,7621.86731068324,9.33333333333333
102143,2017-09-23 22:00:00,104735.011329607,
100191,2017-08-06 20:00:00,65496.8721148446,23
100191,2017-08-14 17:00:00,46009.5227284506,31
102936,2017-06-06 05:00:00,86451.2313465029,18
102936,2017-06-14 17:00:00,274658.359541498,30.6666666666667
103139,2017-12-02 04:00:00,117249.493335839,-0.225
100626,2015-08-05 04:00:00,572021.768119331,
100626,2015-08-16 17:00:00,188347.430545097,
100626,2015-08-29 13:00:00,388572.626980426,
100626,2015-08-30 18:00:00,610997.152246116,28.0714285714286
100793,2017-03-31 22:00:00,9295.1608280167,18
100793,2017-04-01 04:00:00,4091.4050412178,14
103467,2017-03-10 17:00:00,135219.416538454,16
103467,2017-03-11 16:00:00,133345.12308904,12.2727272727273
103467,2017-03-15 23:00:00,8263.72880178969,6
102699,2016-02-08 00:00:00,2611.76642647013,9
102699,2016-02-11 21:00:00,9375.02835547449,5.2
100540,2017-05-16 12:00:00,206569.074952044,16.3
100540,2017-05-22 08:00:00,220040.971144568,13.9
100540,2017-05-26 08:00:00,197587.810823694,16.1
101301,2017-09-05 20:00:00,202078.442887869,22.7
101301,2017-09-24 18:00:00,103284.537476022,
102960,2015-04-29 10:00:00,38618.3501613904,14.1666666666667
102960,2015-05-14 11:00:00,34971.8773007775,22.6
100567,2015-07-02 15:00:00,69772.4437960228,29.1666666666667
102936,2017-05-26 21:00:00,120663.265598387,18.6666666666667
102936,2017-06-03 14:00:00,83544.5048623979,30.3333333333333
102936,2017-06-09 03:00:00,94837.0690201297,16
103466,2017-03-31 02:00:00,10023.059643832,17
102056,2017-10-27 01:00:00,67779.5281640114,23
102056,2017-10-29 04:00:00,59614.6337708002,21
102056,2017-11-02 12:00:00,86133.501954427,23.5
102056,2017-11-05 04:00:00,56793.0425531128,18
101764,2017-09-06 12:00:00,153497.894024318,24.3333333333333
101764,2017-09-10 06:00:00,5433.45623794571,
101764,2017-09-24 17:00:00,131119.328322191,
101161,2017-10-28 12:00:00,40290.7891511703,
101161,2017-11-16 04:00:00,21123.2084214306,
103625,2015-09-24 05:00:00,12854.8297468787,
103625,2015-09-26 04:00:00,13611.1727532325,
103625,2015-10-01 02:00:00,2425.09979815036,
101161,2017-10-26 09:00:00,32705.1401234628,
102564,2017-10-24 14:00:00,24983.7661738003,21.4166666666667
102564,2017-10-26 19:00:00,24983.7661738003,
102564,2017-10-31 05:00:00,24983.7661738003,
101671,2017-03-12 14:00:00,5722.57846716885,15
102445,2016-07-14 22:00:00,6752.77356242761,19.4166666666667
102445,2016-07-16 23:00:00,6522.36396580935,18.2727272727273
102698,2017-08-13 10:00:00,45308.7842764473,24.1666666666667
102698,2017-08-26 18:00:00,47074.3378421492,28.8333333333333
102698,2017-08-27 02:00:00,46613.4503651587,23.5
102698,2017-08-28 22:00:00,323337.382126803,20.5
102698,2017-09-01 14:00:00,414444.200462964,24.6666666666667
101708,2016-07-26 05:00:00,2672.42220413405,22.5
101708,2016-08-01 22:00:00,8930.67126428243,23
103263,2015-10-26 23:00:00,8702.13196889032,10.6666666666667
103263,2015-10-27 00:00:00,8571.51173244044,9.66666666666667
103263,2015-11-01 03:00:00,6033.2428133199,8
101301,2017-08-29 19:00:00,202078.442887869,27.05
101301,2017-09-01 09:00:00,238003.499401268,15.25
101301,2017-09-11 04:00:00,255966.027657967,12.65
101301,2017-09-12 21:00:00,152681.490181945,14.1
101301,2017-09-24 13:00:00,98793.9054118469,
103466,2017-04-06 01:00:00,11093.5673060501,11
103466,2017-04-10 01:00:00,9427.37392856553,9.5
100046,2017-09-04 05:00:00,10.1280955639668,13
100046,2017-09-11 20:00:00,74.2727008024231,13.04
100046,2017-09-20 13:00:00,74.2727008024231,18.28
100046,2017-09-29 22:00:00,10.1280955639668,
102442,2017-11-17 22:00:00,149349.022050388,
102442,2017-11-26 04:00:00,103395.476804115,
102442,2017-12-06 05:00:00,143604.828894604,3.18
102056,2017-11-03 13:00:00,88559.7977841292,24
102699,2016-02-12 09:00:00,130459.195876821,5.4
101708,2016-07-14 06:00:00,2722.37402103376,17.3333333333333
101708,2016-07-21 04:00:00,2740.21395564079,22.8333333333333
101708,2016-08-04 12:00:00,136400.572018479,29.6666666666667
101764,2017-09-13 14:00:00,138845.196116917,22.1666666666667
101764,2017-09-14 08:00:00,35036.4247067533,15
101764,2017-10-01 20:00:00,110156.98802894,
102698,2017-08-15 19:00:00,45124.4292856511,28.3333333333333
103467,2017-02-28 04:00:00,7953.56203711126,6.72727272727273
103467,2017-03-17 19:00:00,111810.687712794,10.8181818181818
103218,2017-10-28 18:00:00,58797.2767514307,28.475
103218,2017-10-29 05:00:00,20096.5770546934,19.3
103218,2017-11-11 04:00:00,43183.4900416406,
103218,2017-11-19 19:00:00,48846.6761492756,
102936,2017-06-05 21:00:00,111520.041446507,23.3333333333333
102936,2017-06-10 11:00:00,166106.454293549,26.3333333333333
100191,2017-07-31 02:00:00,65674.2779565975,24
100191,2017-08-07 12:00:00,145042.922236197,28
100191,2017-08-10 20:00:00,80508.1356477812,27.6666666666667
100191,2017-08-14 11:00:00,47230.8937159032,29
100841,2015-08-24 18:00:00,23132.0201504948,20
100841,2015-08-25 17:00:00,26093.5431749229,25
100841,2015-08-26 20:00:00,15115.2461959962,
103116,2017-06-25 09:00:00,15054.4174020472,25
103116,2017-07-08 11:00:00,10931.7325973837,29.9375
103116,2017-07-12 11:00:00,11039.5792866852,26.8375
103116,2017-07-12 12:00:00,11284.6853987342,27.8
103116,2017-07-17 23:00:00,4152.0975381094,22.95
101044,2017-11-10 23:00:00,194001.109629272,20.1
101540,2016-04-02 16:00:00,50175.9682495594,11.9866666666667
102143,2017-09-11 05:00:00,104532.579058665,23.1
101540,2016-03-15 19:00:00,6260.64605647325,5.22666666666667
101540,2016-03-16 05:00:00,8385.36132436991,2.17333333333333
101540,2016-03-17 11:00:00,49626.6294730306,6.6
102936,2017-06-06 21:00:00,89508.0704659373,22
102936,2017-06-16 20:00:00,140532.71987471,29.6666666666667
100191,2017-07-26 06:00:00,141010.350987121,16.3333333333333
101540,2016-03-12 19:00:00,6723.7250251174,5.46666666666667
102442,2017-11-25 21:00:00,103395.476804115,8.1
102442,2017-11-29 02:00:00,132116.442583036,5.16
102442,2017-12-03 04:00:00,103395.476804115,2.78888888888889
103139,2017-12-03 14:00:00,131319.43253614,1.4
103139,2017-12-04 01:00:00,112559.513602406,0.85
103139,2017-12-07 10:00:00,220429.047471378,1.7
100489,2015-04-27 13:00:00,34745.5750050489,21.8
100489,2015-05-13 02:00:00,32253.7206359999,13.35
100021,2015-12-18 20:00:00,201722.468991791,
100021,2016-01-04 12:00:00,228410.97901531,
103467,2017-03-11 21:00:00,64213.382195998,4
102699,2016-01-29 03:00:00,5023.72558534145,1.2
102445,2016-07-16 17:00:00,171668.442341951,22.8181818181818
102445,2016-07-19 20:00:00,115324.434061223,26.7272727272727
102445,2016-08-01 04:00:00,7249.0403859131,21.5833333333333
