index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
33313.0,100807,2017-02-06 22:00:00,7280.75895629125,13.8333333333333,medium,low,2,Monday,22,6,6,2,2017,0,37,Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,8704.42895628745,6313.21623784723,8396.8885922106,7280.75895629125
368220.0,100807,2017-02-06 23:00:00,2912.99468445825,13.8333333333333,medium,low,2,Monday,23,6,6,2,2017,0,37,Night,True,False,0.0,1.0,-0.0027397225999467,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,4986.30050969543,6790.07657765178,7280.75895629125,2912.99468445825
285310.0,100807,2017-02-07 00:00:00,2888.80611649714,13.725,medium,low,2,Tuesday,0,7,6,2,2017,1,38,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,5812.16733008158,6738.24393202085,2912.99468445825,2888.80611649714
78761.0,100807,2017-02-07 01:00:00,4692.5821844535,13.8666666666667,medium,low,2,Tuesday,1,7,6,2,2017,1,38,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,8068.61516988138,4550.90628639562,2888.80611649714,4692.5821844535
290730.0,100807,2017-02-07 02:00:00,6029.86444173148,14.0333333333333,medium,low,2,Tuesday,2,7,6,2,2017,1,38,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6396.14847085672,6700.23332522484,4692.5821844535,6029.86444173148
338579.0,100807,2017-02-07 03:00:00,4782.42543688044,14.05,medium,low,2,Tuesday,3,7,6,2,2017,1,38,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6762.43249998195,5756.87917474192,6029.86444173148,4782.42543688044
310303.0,100807,2017-02-07 04:00:00,5984.94281551801,14.0333333333333,medium,low,2,Tuesday,4,7,6,2,2017,1,38,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6593.11252425425,5736.14611648955,4782.42543688044,5984.94281551801
42761.0,100807,2017-02-07 05:00:00,4423.05242717266,14.0666666666667,medium,low,2,Tuesday,5,7,6,2,2017,1,38,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,6821.17616503034,4899.91276697721,5984.94281551801,4423.05242717266
274052.0,100807,2017-02-07 06:00:00,5725.77958736336,14.025,medium,low,2,Tuesday,6,7,6,2,2017,1,38,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,8255.21269415273,6644.94516988518,4423.05242717266,5725.77958736336
72397.0,100807,2017-02-07 07:00:00,10815.7453883207,13.8333333333333,medium,low,2,Tuesday,7,7,6,2,2017,1,38,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,13179.314029091,11140.5633009411,5725.77958736336,10815.7453883207
215420.0,100807,2017-02-07 08:00:00,10446.0058494867,13.9333333333333,medium,low,2,Tuesday,8,7,6,2,2017,1,38,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,10943.5992475436,9115.63461162616,10815.7453883207,10446.0058494867
37984.0,100807,2017-02-07 09:00:00,8818.46077667549,14.02,medium,low,2,Tuesday,9,7,6,2,2017,1,38,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,13718.3735436527,9917.3128640512,10446.0058494867,8818.46077667549
338580.0,100807,2017-02-07 10:00:00,8711.3399757049,14.1,medium,low,2,Tuesday,10,7,6,2,2017,1,38,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,15231.8867960759,10957.4212863785,8818.46077667549,8711.3399757049
272016.0,100807,2017-02-07 11:00:00,11009.2539320095,12.2,medium,low,2,Tuesday,11,7,6,2,2017,1,38,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,13749.4731310313,11213.1290048244,8711.3399757049,11009.2539320095
257636.0,100807,2017-02-07 12:00:00,10034.800194148,13.22,medium,low,2,Tuesday,12,7,6,2,2017,1,38,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,13984.4477912248,11271.8726698728,11009.2539320095,10034.800194148
149301.0,100807,2017-02-07 13:00:00,12042.4513349193,14.25,medium,low,2,Tuesday,13,7,6,2,2017,1,38,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,11962.9746116186,9326.4207038586,10034.800194148,12042.4513349193
88817.0,100807,2017-02-07 14:00:00,11392.8155096783,15.2333333333333,medium,low,2,Tuesday,14,7,6,2,2017,1,38,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,13092.9262863728,10321.6074999725,12042.4513349193,11392.8155096783
409604.0,100807,2017-02-07 15:00:00,9381.70885919826,15.0,medium,low,2,Tuesday,15,7,6,2,2017,1,38,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,14647.9056553007,11786.7436164734,11392.8155096783,9381.70885919826
440205.0,100807,2017-02-07 16:00:00,10715.5356067675,14.3,medium,low,2,Tuesday,16,7,6,2,2017,1,38,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,12419.1018931707,10349.2515776423,9381.70885919826,10715.5356067675
88818.0,100807,2017-02-07 17:00:00,11810.9321844345,13.3,medium,low,2,Tuesday,17,7,6,2,2017,1,38,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,14613.3505582134,10484.0164562827,10715.5356067675,11810.9321844345
262914.0,100807,2017-02-07 18:00:00,9931.13490288611,12.575,medium,low,2,Tuesday,18,7,6,2,2017,1,38,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,11641.6122087068,10760.457232981,11810.9321844345,9931.13490288611
338996.0,100807,2017-02-07 19:00:00,9426.63048541173,12.1333333333333,medium,low,2,Tuesday,19,7,6,2,2017,1,38,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,12464.0235193842,8141.18087376468,9931.13490288611,9426.63048541173
353689.0,100807,2017-02-07 20:00:00,8624.95223298669,11.3666666666667,medium,low,2,Tuesday,20,7,6,2,2017,1,38,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,11009.2539320095,8175.73597085197,9426.63048541173,8624.95223298669
306381.0,100807,2017-02-07 21:00:00,6492.90274270112,11.175,medium,low,2,Tuesday,21,7,6,2,2017,1,38,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,10667.1584708453,8396.8885922106,8624.95223298669,6492.90274270112
18860.0,100807,2017-02-07 22:00:00,6199.18441745918,10.9666666666667,medium,low,2,Tuesday,22,7,6,2,2017,1,38,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,8825.37179609295,7280.75895629125,6492.90274270112,6199.18441745918
107425.0,100807,2017-02-07 23:00:00,4391.9528397941,10.4666666666667,medium,low,2,Tuesday,23,7,6,2,2017,1,38,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999682,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,6368.50439318689,2912.99468445825,6199.18441745918,4391.9528397941
391295.0,100807,2017-02-08 00:00:00,2581.2657524203,10.65,medium,low,2,Wednesday,0,8,6,2,2017,2,39,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6358.1378640607,2888.80611649714,4391.9528397941,2581.2657524203
368005.0,100807,2017-02-08 01:00:00,6389.23745143926,10.2333333333333,medium,low,2,Wednesday,1,8,6,2,2017,2,39,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,8016.78252425045,4692.5821844535,2581.2657524203,6389.23745143926
262915.0,100807,2017-02-08 02:00:00,4723.68177183205,9.5,medium,low,2,Wednesday,2,8,6,2,2017,2,39,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,8196.46902910434,6029.86444173148,6389.23745143926,4723.68177183205
231859.0,100807,2017-02-08 03:00:00,5829.44487862522,9.7,medium,low,2,Wednesday,3,8,6,2,2017,2,39,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,6492.90274270112,4782.42543688044,4723.68177183205,5829.44487862522
269719.0,100807,2017-02-08 04:00:00,6520.54682037095,9.53333333333333,medium,low,2,Wednesday,4,8,6,2,2017,2,39,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,7135.62754852464,5984.94281551801,5829.44487862522,6520.54682037095
310304.0,100807,2017-02-08 05:00:00,5121.06538833585,8.7,medium,low,2,Wednesday,5,8,6,2,2017,2,39,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,8818.46077667549,4423.05242717266,6520.54682037095,5121.06538833585
106986.0,100807,2017-02-08 06:00:00,6005.67587377038,8.725,medium,low,2,Wednesday,6,8,6,2,2017,2,39,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,7850.91805823147,5725.77958736336,5121.06538833585,6005.67587377038
104171.0,100807,2017-02-08 07:00:00,8355.42247570585,8.43333333333333,medium,low,2,Wednesday,7,8,6,2,2017,2,39,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,10442.550339778,10815.7453883207,6005.67587377038,8355.42247570585
368006.0,100807,2017-02-08 08:00:00,10090.0883494876,8.36666666666667,medium,low,2,Wednesday,8,8,6,2,2017,2,39,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,12422.5574028795,10446.0058494867,8355.42247570585,10090.0883494876
397435.0,100807,2017-02-08 09:00:00,10680.9805096802,9.16,medium,low,2,Wednesday,9,8,6,2,2017,2,39,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,10245.5862863804,8818.46077667549,10090.0883494876,10680.9805096802
397693.0,100807,2017-02-08 10:00:00,11935.3305339487,10.2,medium,low,2,Wednesday,10,8,6,2,2017,2,39,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,11797.1101455996,8711.3399757049,10680.9805096802,11935.3305339487
286300.0,100807,2017-02-08 11:00:00,11734.9109708425,11.1,medium,low,2,Wednesday,11,8,6,2,2017,2,39,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,13044.5491504506,11009.2539320095,11935.3305339487,11734.9109708425
226852.0,100807,2017-02-08 12:00:00,9913.85735434247,12.34,medium,low,2,Wednesday,12,8,6,2,2017,2,39,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,13365.9115533624,10034.800194148,11734.9109708425,9913.85735434247
294687.0,100807,2017-02-08 13:00:00,11005.7984223007,12.9,medium,low,2,Wednesday,13,8,6,2,2017,2,39,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,12242.8708980256,12042.4513349193,9913.85735434247,11005.7984223007
229626.0,100807,2017-02-08 14:00:00,10466.7389077391,14.2,medium,low,2,Wednesday,14,8,6,2,2017,2,39,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,10836.478446573,11392.8155096783,11005.7984223007,10466.7389077391
50168.0,100807,2017-02-08 15:00:00,9430.08599512046,13.9,medium,low,2,Wednesday,15,8,6,2,2017,2,39,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,10010.6116261869,9381.70885919826,10466.7389077391,9430.08599512046
306382.0,100807,2017-02-08 16:00:00,8635.31876211287,14.3333333333333,medium,low,2,Wednesday,16,8,6,2,2017,2,39,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,13127.4813834601,10715.5356067675,9430.08599512046,8635.31876211287
286243.0,100807,2017-02-08 17:00:00,8659.50733007398,13.7333333333333,medium,low,2,Wednesday,17,8,6,2,2017,2,39,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,12546.9557523937,11810.9321844345,8635.31876211287,8659.50733007398
28180.0,100807,2017-02-08 18:00:00,9637.41657764418,12.75,medium,low,2,Wednesday,18,8,6,2,2017,2,39,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999614,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,11952.6080824924,9931.13490288611,8659.50733007398,9637.41657764418
